t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0,1173.0,100000.0,0.27697974868307573,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4.3211443386069156e-16,1173.0,100000.00000032854,0.2769797486836826,0.0,1.2623547076431503e-19,1.1337231201644886e-21,0.4999999999983571,0.0,3.285785092516474e-12,1.4701502537000944e-18,0.0,0.0,0.0,0.0,0.0,1.5963857261239108e-18,0.2499999999991785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6595009035406107e-27,0.0,0.0,3.317978405406304e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999917868,0.0,0.0,0.0,0.0,0.0
3.508683882922478e-15,1173.0,100000.00000266769,0.27697974868800324,2.7676070526823217e-26,1.0250087391760918e-18,9.205610372583932e-21,0.49999999998666,2.7254971740945955e-27,2.667928949018527e-11,1.1937328133137199e-17,4.7621632812759044e-29,3.148062828717732e-61,2.4132305816179363e-37,7.337352393665675e-38,1.7002376319415965e-43,1.2962336898117777e-17,0.24999999999332992,1.4967144172625397e-43,3.5353949764274e-45,4.654869895800278e-42,7.883040560713477e-29,1.266933486897719e-52,1.5511626072250628e-29,6.528558939504553e-39,3.317840388883059e-85,2.066510678090871e-62,7.316323972696743e-61,1.1446180142660444e-43,7.803520200073378e-43,4.226440341206876e-46,7.047649498983916e-90,1.3528947750462157e-72,9.70715024517532e-101,6.734835418935803e-41,2.821031218882202e-51,4.634021986799717e-74,6.85049458851278e-95,1.3474800903778117e-26,6.734835503984542e-41,2.7171499527364566e-57,2.6941329592652656e-26,1.7393135697059477e-60,4.194472635272115e-73,5.310800729031742e-49,2.9148658766606146e-59,5.3945000741802956e-52,6.914225061131961e-87,7.366543121797266e-88,3.1349180627078726e-86,8.938628283272749e-78,0.24999999999333078,0.0,3.7837935133575227e-69,8.526441834090486e-73,2.7571301982660137e-68,3.435554400758481e-69
8.936793920436903e-15,1173.0,100000.00000679477,0.2769797486956263,7.629452053269665e-26,2.6107490023715276e-18,2.3447152034327374e-20,0.4999999999660225,7.452432187874709e-27,6.795336988833013e-11,3.0404973476767976e-17,1.3021366815689022e-28,3.5594425018339007e-60,6.598589410638303e-37,2.006280582850763e-37,4.6936605855009385e-43,3.3015722547174034e-17,0.249999999983011,4.131710432940165e-43,9.758167352976e-45,1.2848069233794556e-41,2.155490201692399e-28,1.4324416525542914e-51,4.241403772249704e-29,1.8019703911466245e-38,3.975909345584408e-87,1.3890583560413137e-64,8.20574284599671e-60,3.159300216556545e-43,2.1542303862235508e-42,1.1667460294043792e-45,1.1967377097540552e-88,1.957745042616706e-70,8.667055613543349e-98,1.8415320429937388e-40,7.732527851295609e-51,5.891442189772193e-73,2.09191104072972e-93,3.4320990569728246e-26,1.841532066468879e-40,7.499700777052738e-57,6.862091843589635e-26,4.802367789011149e-60,1.1629031840489956e-72,1.4658526847321276e-48,8.045769897930001e-59,1.4889548336019895e-51,1.0026924527481013e-84,7.624137429242109e-85,4.811210752558405e-84,1.3607797199801959e-76,0.24999999998301306,0.0,1.3602017522299538e-69,1.7039471335501077e-71,3.13891781847662e-67,6.865706490403808e-68
1.436490395795133e-14,1173.0,100000.00001092169,0.2769797487032491,5.540992004223326e-25,4.196497360799869e-18,3.7688705965673304e-20,0.49999999994538574,2.5620649323157058e-26,1.0922431041981672e-10,4.887261068774776e-17,4.476600282062128e-28,3.1516256443914405e-59,2.2685193652377703e-36,6.897370814318564e-37,3.7874371679244506e-42,5.306910821961823e-17,0.24999999997269393,3.1715386001150697e-42,5.321172689287358e-44,7.006108201280886e-41,7.410334936776373e-28,1.268320168962719e-50,1.4581472079607523e-28,9.82622367824483e-38,1.9065264551335972e-84,1.1841486688946246e-61,7.262690658422175e-59,1.7227794381273988e-42,1.7385327598761267e-41,9.416013341522033e-45,9.331351821132947e-89,1.8083102332242755e-69,4.3172445448440466e-98,6.330982708601898e-40,3.262393502891701e-50,5.284771872138619e-72,6.204994879461823e-92,5.516708767682744e-26,6.330982836748316e-40,4.089620420062103e-56,1.1030050761491135e-25,2.9963308237494977e-59,8.751842233533534e-72,7.993354756170218e-48,4.38755048397567e-58,8.119331052204835e-51,9.261031217423646e-84,7.104865995797785e-84,4.4462628681927016e-83,1.2387435879719782e-75,0.24999999997269584,0.0,8.004108470507284e-68,1.6195750153636033e-70,3.4084991259109496e-66,6.525746251978322e-67
2.3580646110393728e-14,1173.0,100000.00001792793,0.2769797487161903,2.372910632246819e-24,6.8887587146524945e-18,6.186775778518366e-20,0.4999999999103507,6.958573530291322e-26,1.7929026512760698e-10,8.022660654015991e-17,1.2158442705777885e-27,2.7947411028130396e-58,6.161290224237867e-36,1.873326112031652e-36,1.6745285715480045e-41,8.711536566016576e-17,0.24999999995517858,1.3879391746780832e-41,2.1281370971540272e-43,2.8020053004832117e-40,2.0126466026906595e-27,1.124693140812053e-49,3.960326716017358e-28,3.929875454446717e-37,7.598355361951225e-84,1.360687654514046e-61,6.434570230638985e-58,6.890037025913441e-42,7.686715027671981e-41,4.1631779191189944e-44,6.242924044817332e-87,3.4411794326106994e-68,9.160833476309001e-96,1.7194949066495342e-39,1.0780947438892943e-49,5.6630219579974905e-71,1.4011590275520464e-90,9.055910517432061e-26,1.719494957927994e-39,1.635592986400493e-55,1.8106332303193924e-25,1.3749446534821429e-58,4.707246464989843e-71,3.196840291338325e-47,1.7549440680472416e-57,3.247222575497318e-50,1.7625166660130796e-82,2.130301345703707e-82,8.776448774363774e-82,1.6402696354578226e-74,0.24999999995518016,0.0,4.219646866560097e-67,3.1213218366224634e-69,3.363005128286509e-65,1.2576732211023512e-65
3.2796388262836125e-14,1173.0,100000.0000249336,0.27697974872913067,7.09993352671031e-24,9.581033341519305e-18,8.604682972105544e-20,0.4999999998753187,1.355897361886198e-25,2.493510723888232e-10,1.1158058905614908e-16,2.3691024479457844e-27,1.3947965479834958e-57,1.2005405687676175e-35,3.6502241584881764e-36,5.103818446847829e-41,1.2116162313700494e-16,0.24999999993766414,4.213250231128949e-41,6.217896760110753e-43,8.18676999258224e-40,3.921692105495715e-27,5.613104873680532e-49,7.716794232493109e-28,1.148213063600346e-36,1.515007002383594e-83,1.813334555990618e-61,3.210900792360322e-57,2.0130969614960425e-41,2.342865421746193e-40,1.26891211219546e-43,1.4501290679472928e-86,2.843226507188962e-67,3.4252396389114596e-95,3.3504796716519064e-39,2.6639205278576738e-49,3.426825528339369e-70,2.6700372809254724e-89,1.2595097090874935e-25,3.350479821530658e-39,4.7788029683241486e-55,2.518261389952335e-25,5.050198014813297e-58,2.1251941457321787e-70,9.340368958331475e-47,5.128262492472042e-57,9.487571393544286e-50,1.4561417304662598e-81,2.5853838443249235e-81,7.584481823606025e-81,1.1915830374077136e-73,0.24999999993766597,0.0,2.785685025322744e-66,2.5288751289046616e-68,2.9070764782489207e-64,1.0189592636394337e-64
4.7325135052323576e-14,1173.0,100000.00003597725,0.27697974874952946,2.0673383417058632e-23,1.3825466450847992e-17,1.2416551279776757e-19,0.4999999998200944,2.8014502881358553e-25,3.5979345916095934e-10,1.6101055784454696e-16,4.8948468944301836e-27,5.814246744121843e-57,2.48045450880188e-35,7.541801714944155e-36,1.500397479297547e-40,1.7483602574447192e-16,0.2499999999100549,1.2361904356146341e-40,1.7900723307444542e-42,2.3568904708797742e-39,8.102683209789953e-27,2.33983954700035e-48,1.5943813624421881e-27,3.305592806907065e-36,2.972867442836333e-83,1.8022669753653452e-61,1.3383531956963424e-56,5.795501320507371e-41,6.8874738326458225e-40,3.730303528741426e-43,4.178464761891649e-86,1.668531559886724e-66,1.4718863308121545e-94,6.922492591269326e-39,6.872887686886266e-49,1.8037286014478e-69,3.407786123596034e-88,1.81746464863597e-25,6.922493022845908e-39,1.37577110920772e-54,3.633847120834238e-25,1.7453911411636445e-57,8.289743101232349e-70,2.6889969091253743e-46,1.4766088016703793e-56,2.73137441260639e-49,8.544975072099146e-81,2.2685040404159085e-80,4.754444762516725e-80,7.382211477896236e-73,0.2499999999100568,0.0,1.4578513901577967e-65,1.643787248424851e-67,1.5919126978361208e-63,6.623312141682027e-64
7.048733072272982e-14,1173.0,100000.00005358092,0.2769797487820452,6.650791981092207e-23,2.0592143499535074e-17,1.8493564284193958e-19,0.49999999973206705,6.188590209974121e-25,5.358389846974762e-10,2.3981333924396787e-16,1.0813009689709951e-26,2.7198154411934396e-56,5.479455501799109e-35,1.6660309602906224e-35,4.859764262014634e-40,2.604054858138195e-16,0.24999999986604565,3.999664970665369e-40,5.728936271247075e-42,7.542970079166302e-39,1.7899318292715218e-26,1.0945418967454002e-47,3.522084072533089e-27,1.0579190514650693e-35,6.800316797027064e-83,4.134621911185404e-61,6.260410704592384e-56,1.854783273307697e-40,2.2308437926640277e-39,1.2082404898930616e-42,1.0243389632372369e-85,1.122645337079312e-65,6.209099884479117e-94,1.5292213894433696e-38,1.9956182533779263e-48,1.056216493525595e-68,4.101611713029988e-87,2.706966913610007e-25,1.5292215275873748e-38,4.403009042627767e-54,5.412349819637334e-25,7.117034599404687e-57,3.8298492285977315e-69,8.605822653965759e-46,4.726835720162425e-56,8.741443884006122e-49,5.74883323999612e-80,2.1354902589970105e-79,3.4449472961333906e-79,4.829277583771899e-72,0.24999999986604773,0.0,9.482733375002198e-65,1.101371264448889e-66,1.0712391174299443e-62,4.4377580987201666e-63
1.1244499725994719e-13,1173.0,100000.00008546145,0.2769797488409319,2.586409976708715e-22,3.284999294902869e-17,2.9501933500582475e-19,0.49999999957264757,1.571392426903927e-24,8.546613622717281e-10,3.825621580637268e-16,2.745599972506454e-26,1.6011379006465018e-55,1.39131601932238e-34,4.2303329119201574e-35,1.8980062883777923e-39,4.1541215855332054e-16,0.24999999978634402,1.5612801173033942e-39,2.2229455406837674e-41,2.9268232465358073e-38,4.544932298210733e-26,6.443507102334707e-47,8.943148413487497e-27,4.104939091227206e-35,2.635749216273414e-82,1.7104174448276854e-60,3.6854202501764624e-55,7.196906786048504e-40,8.712661330236625e-39,4.7188381554438496e-42,6.508062051700723e-85,9.891290574329988e-65,7.244703732700965e-93,3.8829490205502323e-38,7.125741020477794e-48,8.219011061610688e-68,6.504974791913197e-86,4.318251928513525e-25,3.882949556644762e-38,1.708458288836595e-53,8.63405756177705e-25,3.767846084753192e-56,2.2906230393772564e-68,3.3392195687892026e-45,1.8348126396655582e-55,3.391841114091449e-48,5.0642721288002e-79,2.739745889768181e-78,3.3817578444075415e-78,4.148950179172418e-71,0.24999999978634638,0.0,8.123614498122892e-64,9.595493487372731e-66,9.584997315753423e-62,3.8663185482189633e-62
