         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
0.0000e+00	1.1730e+03	1.0000e+05	2.7698e-01	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.3211e-16	1.1730e+03	1.0000e+05	2.7698e-01	0.0000e+00	1.2624e-19	1.1337e-21	5.0000e-01	0.0000e+00	3.2858e-12	1.4702e-18	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.5964e-18	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.6595e-27	0.0000e+00	0.0000e+00	3.3180e-27	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
3.5087e-15	1.1730e+03	1.0000e+05	2.7698e-01	2.7676e-26	1.0250e-18	9.2056e-21	5.0000e-01	2.7255e-27	2.6679e-11	1.1937e-17	4.7622e-29	3.1481e-61	2.4132e-37	7.3374e-38	1.7002e-43	1.2962e-17	2.5000e-01	1.4967e-43	3.5354e-45	4.6549e-42	7.8830e-29	1.2669e-52	1.5512e-29	6.5286e-39	3.3178e-85	2.0665e-62	7.3163e-61	1.1446e-43	7.8035e-43	4.2264e-46	7.0476e-90	1.3529e-72	9.7072e-101	6.7348e-41	2.8210e-51	4.6340e-74	6.8505e-95	1.3475e-26	6.7348e-41	2.7171e-57	2.6941e-26	1.7393e-60	4.1945e-73	5.3108e-49	2.9149e-59	5.3945e-52	6.9142e-87	7.3665e-88	3.1349e-86	8.9386e-78	2.5000e-01	0.0000e+00	3.7838e-69	8.5264e-73	2.7571e-68	3.4356e-69	
8.9368e-15	1.1730e+03	1.0000e+05	2.7698e-01	7.6295e-26	2.6107e-18	2.3447e-20	5.0000e-01	7.4524e-27	6.7953e-11	3.0405e-17	1.3021e-28	3.5594e-60	6.5986e-37	2.0063e-37	4.6937e-43	3.3016e-17	2.5000e-01	4.1317e-43	9.7582e-45	1.2848e-41	2.1555e-28	1.4324e-51	4.2414e-29	1.8020e-38	3.9759e-87	1.3891e-64	8.2057e-60	3.1593e-43	2.1542e-42	1.1667e-45	1.1967e-88	1.9577e-70	8.6671e-98	1.8415e-40	7.7325e-51	5.8914e-73	2.0919e-93	3.4321e-26	1.8415e-40	7.4997e-57	6.8621e-26	4.8024e-60	1.1629e-72	1.4659e-48	8.0458e-59	1.4890e-51	1.0027e-84	7.6241e-85	4.8112e-84	1.3608e-76	2.5000e-01	0.0000e+00	1.3602e-69	1.7039e-71	3.1389e-67	6.8657e-68	
1.4365e-14	1.1730e+03	1.0000e+05	2.7698e-01	5.5410e-25	4.1965e-18	3.7689e-20	5.0000e-01	2.5621e-26	1.0922e-10	4.8873e-17	4.4766e-28	3.1516e-59	2.2685e-36	6.8974e-37	3.7874e-42	5.3069e-17	2.5000e-01	3.1715e-42	5.3212e-44	7.0061e-41	7.4103e-28	1.2683e-50	1.4581e-28	9.8262e-38	1.9065e-84	1.1841e-61	7.2627e-59	1.7228e-42	1.7385e-41	9.4160e-45	9.3314e-89	1.8083e-69	4.3172e-98	6.3310e-40	3.2624e-50	5.2848e-72	6.2050e-92	5.5167e-26	6.3310e-40	4.0896e-56	1.1030e-25	2.9963e-59	8.7518e-72	7.9934e-48	4.3876e-58	8.1193e-51	9.2610e-84	7.1049e-84	4.4463e-83	1.2387e-75	2.5000e-01	0.0000e+00	8.0041e-68	1.6196e-70	3.4085e-66	6.5257e-67	
2.3581e-14	1.1730e+03	1.0000e+05	2.7698e-01	2.3729e-24	6.8888e-18	6.1868e-20	5.0000e-01	6.9586e-26	1.7929e-10	8.0227e-17	1.2158e-27	2.7947e-58	6.1613e-36	1.8733e-36	1.6745e-41	8.7115e-17	2.5000e-01	1.3879e-41	2.1281e-43	2.8020e-40	2.0126e-27	1.1247e-49	3.9603e-28	3.9299e-37	7.5984e-84	1.3607e-61	6.4346e-58	6.8900e-42	7.6867e-41	4.1632e-44	6.2429e-87	3.4412e-68	9.1608e-96	1.7195e-39	1.0781e-49	5.6630e-71	1.4012e-90	9.0559e-26	1.7195e-39	1.6356e-55	1.8106e-25	1.3749e-58	4.7072e-71	3.1968e-47	1.7549e-57	3.2472e-50	1.7625e-82	2.1303e-82	8.7764e-82	1.6403e-74	2.5000e-01	0.0000e+00	4.2196e-67	3.1213e-69	3.3630e-65	1.2577e-65	
3.2796e-14	1.1730e+03	1.0000e+05	2.7698e-01	7.0999e-24	9.5810e-18	8.6047e-20	5.0000e-01	1.3559e-25	2.4935e-10	1.1158e-16	2.3691e-27	1.3948e-57	1.2005e-35	3.6502e-36	5.1038e-41	1.2116e-16	2.5000e-01	4.2133e-41	6.2179e-43	8.1868e-40	3.9217e-27	5.6131e-49	7.7168e-28	1.1482e-36	1.5150e-83	1.8133e-61	3.2109e-57	2.0131e-41	2.3429e-40	1.2689e-43	1.4501e-86	2.8432e-67	3.4252e-95	3.3505e-39	2.6639e-49	3.4268e-70	2.6700e-89	1.2595e-25	3.3505e-39	4.7788e-55	2.5183e-25	5.0502e-58	2.1252e-70	9.3404e-47	5.1283e-57	9.4876e-50	1.4561e-81	2.5854e-81	7.5845e-81	1.1916e-73	2.5000e-01	0.0000e+00	2.7857e-66	2.5289e-68	2.9071e-64	1.0190e-64	
4.7325e-14	1.1730e+03	1.0000e+05	2.7698e-01	2.0673e-23	1.3825e-17	1.2417e-19	5.0000e-01	2.8015e-25	3.5979e-10	1.6101e-16	4.8948e-27	5.8142e-57	2.4805e-35	7.5418e-36	1.5004e-40	1.7484e-16	2.5000e-01	1.2362e-40	1.7901e-42	2.3569e-39	8.1027e-27	2.3398e-48	1.5944e-27	3.3056e-36	2.9729e-83	1.8023e-61	1.3384e-56	5.7955e-41	6.8875e-40	3.7303e-43	4.1785e-86	1.6685e-66	1.4719e-94	6.9225e-39	6.8729e-49	1.8037e-69	3.4078e-88	1.8175e-25	6.9225e-39	1.3758e-54	3.6338e-25	1.7454e-57	8.2897e-70	2.6890e-46	1.4766e-56	2.7314e-49	8.5450e-81	2.2685e-80	4.7544e-80	7.3822e-73	2.5000e-01	0.0000e+00	1.4579e-65	1.6438e-67	1.5919e-63	6.6233e-64	
7.0487e-14	1.1730e+03	1.0000e+05	2.7698e-01	6.6508e-23	2.0592e-17	1.8494e-19	5.0000e-01	6.1886e-25	5.3584e-10	2.3981e-16	1.0813e-26	2.7198e-56	5.4795e-35	1.6660e-35	4.8598e-40	2.6041e-16	2.5000e-01	3.9997e-40	5.7289e-42	7.5430e-39	1.7899e-26	1.0945e-47	3.5221e-27	1.0579e-35	6.8003e-83	4.1346e-61	6.2604e-56	1.8548e-40	2.2308e-39	1.2082e-42	1.0243e-85	1.1226e-65	6.2091e-94	1.5292e-38	1.9956e-48	1.0562e-68	4.1016e-87	2.7070e-25	1.5292e-38	4.4030e-54	5.4123e-25	7.1170e-57	3.8298e-69	8.6058e-46	4.7268e-56	8.7414e-49	5.7488e-80	2.1355e-79	3.4449e-79	4.8293e-72	2.5000e-01	0.0000e+00	9.4827e-65	1.1014e-66	1.0712e-62	4.4378e-63	
1.1244e-13	1.1730e+03	1.0000e+05	2.7698e-01	2.5864e-22	3.2850e-17	2.9502e-19	5.0000e-01	1.5714e-24	8.5466e-10	3.8256e-16	2.7456e-26	1.6011e-55	1.3913e-34	4.2303e-35	1.8980e-39	4.1541e-16	2.5000e-01	1.5613e-39	2.2229e-41	2.9268e-38	4.5449e-26	6.4435e-47	8.9431e-27	4.1049e-35	2.6357e-82	1.7104e-60	3.6854e-55	7.1969e-40	8.7127e-39	4.7188e-42	6.5081e-85	9.8913e-65	7.2447e-93	3.8829e-38	7.1257e-48	8.2190e-68	6.5050e-86	4.3183e-25	3.8829e-38	1.7085e-53	8.6341e-25	3.7678e-56	2.2906e-68	3.3392e-45	1.8348e-55	3.3918e-48	5.0643e-79	2.7397e-78	3.3818e-78	4.1490e-71	2.5000e-01	0.0000e+00	8.1236e-64	9.5955e-66	9.5850e-62	3.8663e-62	
