t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.0,1173.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3211443386069156e-16,1173.0,0.6000012149788528,5.1385602406564327e-8,1.320677438151231e-10,6.217314072293582e-11,0.3999986820557015,0.0,0.0,5.1385602406564327e-8,0.0,0.0,0.0,0.0,1.3109167410335787e-19
3.508683882922478e-15,1173.0,0.6000098652409381,4.173288348902512e-7,1.1641065707436582e-9,3.186470318668295e-10,0.3999892988017812,5.02206310144524e-57,4.3684679930221156e-39,4.171453967274219e-7,2.3332906051449684e-23,5.625670778920564e-38,8.826727319062981e-21,1.5989939771398205e-14,1.026335998403153e-17
8.936793920436903e-15,1173.0,0.6000251272343253,1.0629739447429506e-6,2.9822196757740913e-9,7.792828583251892e-10,0.399972743557819,2.6596190836355845e-56,1.054225302589313e-37,1.0624723637129174e-6,6.449937278358956e-23,1.3325777102683256e-36,2.439292351692846e-20,4.350282038362051e-14,2.830874189030493e-17
1.436490395795133e-14,1173.0,0.6000403881248318,1.7090523653996108e-6,5.252680378119071e-9,6.976834270458149e-10,0.3999561895430956,6.871143411760014e-55,1.0542226980361838e-36,1.7073282101938219e-6,5.688927101512954e-22,1.2411095400032767e-35,1.6472545550695823e-19,1.1753119795017063e-13,1.3313003476137534e-16
2.3580646110393728e-14,1173.0,0.6000662961428016,2.8063746720994776e-6,9.548688613394319e-9,5.899155414441726e-10,0.39992808565095167,1.740047784889011e-53,2.2797240008907732e-35,2.8016926319909064e-6,3.496254550941459e-21,2.2497534249872743e-34,7.82186581641541e-19,2.4043633186631694e-13,4.494278618653263e-16
3.2796388262836125e-14,1173.0,0.6000922013054132,3.9044063864915895e-6,1.4585420868557159e-8,6.447864619873267e-10,0.3998999837740186,7.09333114508488e-52,3.0716465409060606e-34,3.8952855355259545e-6,1.9050800796990807e-20,2.119268008008717e-33,2.7326900367726398e-18,3.4912882914550043e-13,1.007629406502092e-15
4.7325135052323576e-14,1173.0,0.6001330362925956,5.636772100078613e-6,2.3886732615800786e-8,6.440623203327311e-10,0.3998556844738761,2.165352045920425e-50,3.6061378482913245e-33,5.617932663632166e-6,8.17788017833911e-20,1.717735426092369e-32,8.741316885141345e-18,5.275931194234339e-13,2.2940450265282267e-15
7.048733072272982e-14,1173.0,0.6001981234786552,8.402045647728724e-6,4.234939524235518e-8,6.815191800008208e-10,0.399785071001757,6.570599322442205e-49,4.1005399761964617e-32,8.360446605566618e-6,4.124388913207681e-19,1.3927665871738721e-31,3.059794523357332e-17,8.077142413414662e-13,5.449816326956828e-15
1.1244499725994719e-13,1173.0,0.6003159857074511,1.3422143243931685e-5,8.715812682158172e-8,7.333666673379167e-10,0.39965718766688735,2.415607882817529e-47,6.714570489520392e-31,1.3316595358314629e-5,2.622943266577552e-18,1.5123830516210355e-30,1.270509132471162e-16,1.3132075895699202e-12,1.4580121300976266e-14
