         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
0.0000e+00	1.1730e+03	6.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	4.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.3211e-16	1.1730e+03	6.0000e-01	5.1386e-08	1.3207e-10	6.2173e-11	4.0000e-01	0.0000e+00	0.0000e+00	5.1386e-08	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.3109e-19	
3.5087e-15	1.1730e+03	6.0001e-01	4.1733e-07	1.1641e-09	3.1865e-10	3.9999e-01	5.0221e-57	4.3685e-39	4.1715e-07	2.3333e-23	5.6257e-38	8.8267e-21	1.5990e-14	1.0263e-17	
8.9368e-15	1.1730e+03	6.0003e-01	1.0630e-06	2.9822e-09	7.7928e-10	3.9997e-01	2.6596e-56	1.0542e-37	1.0625e-06	6.4499e-23	1.3326e-36	2.4393e-20	4.3503e-14	2.8309e-17	
1.4365e-14	1.1730e+03	6.0004e-01	1.7091e-06	5.2527e-09	6.9768e-10	3.9996e-01	6.8711e-55	1.0542e-36	1.7073e-06	5.6889e-22	1.2411e-35	1.6473e-19	1.1753e-13	1.3313e-16	
2.3581e-14	1.1730e+03	6.0007e-01	2.8064e-06	9.5487e-09	5.8992e-10	3.9993e-01	1.7400e-53	2.2797e-35	2.8017e-06	3.4963e-21	2.2498e-34	7.8219e-19	2.4044e-13	4.4943e-16	
3.2796e-14	1.1730e+03	6.0009e-01	3.9044e-06	1.4585e-08	6.4479e-10	3.9990e-01	7.0933e-52	3.0716e-34	3.8953e-06	1.9051e-20	2.1193e-33	2.7327e-18	3.4913e-13	1.0076e-15	
4.7325e-14	1.1730e+03	6.0013e-01	5.6368e-06	2.3887e-08	6.4406e-10	3.9986e-01	2.1654e-50	3.6061e-33	5.6179e-06	8.1779e-20	1.7177e-32	8.7413e-18	5.2759e-13	2.2940e-15	
7.0487e-14	1.1730e+03	6.0020e-01	8.4020e-06	4.2349e-08	6.8152e-10	3.9979e-01	6.5706e-49	4.1005e-32	8.3604e-06	4.1244e-19	1.3928e-31	3.0598e-17	8.0771e-13	5.4498e-15	
1.1244e-13	1.1730e+03	6.0032e-01	1.3422e-05	8.7158e-08	7.3337e-10	3.9966e-01	2.4156e-47	6.7146e-31	1.3317e-05	2.6229e-18	1.5124e-30	1.2705e-16	1.3132e-12	1.4580e-14	
2.0548e-13	1.1730e+03	6.0058e-01	2.4603e-05	2.3841e-07	7.7721e-10	3.9937e-01	5.0609e-44	1.8449e-28	2.4252e-05	6.0492e-17	1.2842e-28	1.0198e-15	2.4252e-12	4.9736e-14	
2.9851e-13	1.1730e+03	6.0084e-01	3.5852e-05	4.6138e-07	7.8817e-10	3.9909e-01	1.3656e-42	1.1396e-27	3.5112e-05	1.6783e-16	5.1374e-28	2.5899e-15	3.5193e-12	1.0592e-13	
4.4518e-13	1.1730e+03	6.0125e-01	5.3725e-05	9.5690e-07	7.8028e-10	3.9864e-01	2.5292e-41	9.6848e-27	5.2084e-05	7.6473e-16	3.6834e-27	8.2898e-15	5.2056e-12	2.3351e-13	
5.9185e-13	1.1730e+03	6.0166e-01	7.1764e-05	1.6267e-06	7.7642e-10	3.9820e-01	4.3443e-40	8.6230e-26	6.8874e-05	2.4591e-15	2.3619e-26	1.9580e-14	6.8431e-12	4.0496e-13	
7.3852e-13	1.1730e+03	6.0207e-01	8.9969e-05	2.4692e-06	7.8169e-10	3.9775e-01	6.7254e-39	4.8609e-25	8.5483e-05	6.0634e-15	9.4416e-26	3.7396e-14	8.4328e-12	6.1713e-13	
8.8518e-13	1.1730e+03	6.0248e-01	1.0834e-04	3.4833e-06	7.7703e-10	3.9731e-01	5.8947e-38	1.8814e-24	1.0191e-04	1.2332e-14	2.6704e-25	6.1988e-14	9.9773e-12	8.6810e-13	
1.1690e-12	1.1730e+03	6.0327e-01	1.4434e-04	5.9271e-06	7.8098e-10	3.9645e-01	1.8396e-36	1.5957e-23	1.3320e-04	3.5470e-14	1.2068e-24	1.3030e-13	1.2838e-11	1.4545e-12	
1.4528e-12	1.1730e+03	6.0405e-01	1.8094e-04	8.9948e-06	7.8494e-10	3.9559e-01	9.6382e-36	5.1073e-23	1.6384e-04	7.8541e-14	3.2109e-24	2.3203e-13	1.5540e-11	2.1529e-12	
1.7366e-12	1.1730e+03	6.0484e-01	2.1812e-04	1.2676e-05	7.8603e-10	3.9474e-01	4.8822e-35	1.7681e-22	1.9384e-04	1.5070e-13	7.9779e-24	3.6337e-13	1.8092e-11	2.9505e-12	
2.0204e-12	1.1730e+03	6.0562e-01	2.5588e-04	1.6959e-05	7.8386e-10	3.9388e-01	2.4204e-34	4.9360e-22	2.2320e-04	2.5932e-13	1.6500e-23	5.2559e-13	2.0501e-11	3.8295e-12	
2.4811e-12	1.1730e+03	6.0688e-01	3.1835e-04	2.5163e-05	7.8549e-10	3.9250e-01	1.5088e-33	1.7677e-21	2.6955e-04	5.3244e-13	4.2090e-23	8.5360e-13	2.4127e-11	5.3905e-12	
2.9418e-12	1.1730e+03	6.0814e-01	3.8225e-04	3.4877e-05	7.8738e-10	3.9113e-01	7.8315e-33	5.4166e-21	3.1432e-04	9.5124e-13	9.0380e-23	1.2476e-12	2.7429e-11	7.0803e-12	
